index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
759	main-captions	MSRvid	2012test	2511	none	none	A woman is dancing in a cage	The lady is dancing	4.1
760	main-captions	MSRvid	2012test	1982	none	none	One truck is quickly going down the hill	Some water is being drunk by a cat	1.0
761	main-captions	MSRvid	2012test	5626	none	none	A man is wiping the edge of a bowl	A man is cleaning the edge of a bowl	4.9
762	main-captions	MSRvid	2012test	1589	none	none	The chef is carefully pouring oil in the pan	The chef is carefully pouring some oil into a pan	4.8
763	main-captions	MSRvid	2012test	9088	none	none	There is no veteran showing things from a war to some people	A veteran is showing different things from a war to some people	4.2
764	main-captions	MSRvid	2012test	5529	none	none	A woman is slicing tofu	A woman is cutting onions	3.1
765	main-captions	MSRvid	2012test	8661	none	none	A group of rollerbladers is lining up on the street	A group of rollerbladers is scattering on the street	3.6
766	main-captions	MSRvid	2012test	5453	none	none	A man is playing a flute	A man is playing an instrument	4.5
767	main-captions	MSRvid	2012test	4661	none	none	A woman is slicing a potato	A woman is cutting a potato	4.8
768	main-captions	MSRvid	2012test	2194	none	none	A man is sprinkling seasoning on several sliced and buttered loaves of bread	A person is sprinkling seasoning on several sliced and buttered loaves of bread	4.4
769	main-captions	MSRvid	2012test	9364	none	none	A surfer is surfing a huge wave	A surfer in a white wetsuit is riding a foamy wave	4.3
770	main-captions	MSRvid	2012test	2380	none	none	There is no person slicing a carrot into pieces	A person is slicing a carrot into pieces	3.5
771	main-captions	MSRvid	2012test	7249	none	none	A woman in a black shirt is sitting next to a fluorescent green bag	A woman is speaking loudly on her cell phone and is keeping a purse and a yellow bag on the near ledge	2.735
772	main-captions	MSRvid	2012test	3590	none	none	A man is playing the drum	The drums are being played by a man	4.8
773	main-captions	MSRvid	2012test	5940	none	none	A man is putting vegetables into a pot	Someone is pouring ingredients into a pot	4.2
774	main-captions	MSRvid	2012test	8140	none	none	The girl has red hair and eyebrows, several piercings in a ear and a drawing on the back	A girl with red hair and red eyebrows is in midspeech	2.9
775	main-captions	MSRvid	2012test	119	none	none	Five children are standing in front of a wooden hut	Five children are standing in a wooden hut	4.2
776	main-captions	MSRvid	2012test	1931	none	none	The woman is pouring oil into a skillet	One chimp is angrily kicking the target	1.0
777	main-captions	MSRvid	2012test	4642	none	none	A man is playing a harp	A man is playing a keyboard	3.2
778	main-captions	MSRvid	2012test	1229	none	none	A man is slicing a bun	There is no man slicing a tomato	3.2
779	main-captions	MSRvid	2012test	8151	none	none	A woman in blue has a yellow ball in the hand	The girl in blue is chasing the base runner with a number on the jersey	2.3
780	main-captions	MSRvid	2012test	9824	none	none	One person who is practicing snowboarding jumps into the air	A person is frying meat in a pan	1.0
781	main-captions	MSRvid	2012test	3075	none	none	The fur of a cat is being combed by a person	A person is brushing a cat	4.8
782	main-captions	MSRvid	2012test	9484	none	none	A black dog and a tan dog are fighting	A black dog and a white dog are wrestling on the ground	3.4
783	main-captions	MSRvid	2012test	348	none	none	There is no girl with a black bag on a crowded train	An Asian woman in a crowd is carrying a black bag	2.6
784	main-captions	MSRvid	2012test	8605	none	none	A person on a yellow dirt bike is taking a jump	A person on a yellow clean bike is taking a jump	3.6
785	main-captions	MSRvid	2012test	590	none	none	A group of boys are playing with a ball in front of a large door made of wood	The children are playing in front of a large door	4.2
786	main-captions	MSRvid	2012test	5573	none	none	The woman is using a sledgehammer to break a concrete block that is on another man	The man is using a sledgehammer to break a concrete block that is on another man	3.4
787	main-captions	MSRvid	2012test	675	none	none	One man is doing a bicycle trick in midair	The cyclist is performing a trick in the air	4.4
788	main-captions	MSRvid	2012test	6114	none	none	A brown and white dog is holding a baseball in its mouth	A dog, which has a brown and white coat, is holding a baseball in its mouth	4.9
789	main-captions	MSRvid	2012test	3596	none	none	The man is not doing floor exercises	The man is doing floor exercises	4.1
790	main-captions	MSRvid	2012test	3103	none	none	The man is sitting on the floor in a room and strumming a guitar	A man is sitting on the floor and is playing a guitar	4.7
791	main-captions	MSRvid	2012test	3215	none	none	The kitten is not playing with a toy	The kitten is playing with a toy	2.4
792	main-captions	MSRvid	2012test	3816	none	none	The woman with a knife is slicing a pepper	The woman with the knife is not slicing a pepper	4.2
793	main-captions	MSRvid	2012test	5795	none	none	A man is slicing a fish	There is no man cutting a fish	2.8
794	main-captions	MSRvid	2012test	7374	none	none	A man is standing on the top of the rocks with clouds behind them	Somebody is standing on a mountain top	3.1
795	main-captions	MSRvid	2012test	4530	none	none	A man is riding an animal	A man is driving a car	1.3
796	main-captions	MSRvid	2012test	7910	none	none	A small black dog is wearing a red collar and is in the leaves with a blue ball	A dog is jumping at a shiny blue soccer ball in a field of dry leaves	3.9
797	main-captions	MSRvid	2012test	4428	none	none	Some women are talking	Some women are not talking	4.1
798	main-captions	MSRvid	2012test	4413	none	none	Two people in a race are flipping the tires of a tractor	Two men are racing in a tire rolling competition	3.8
799	main-captions	MSRvid	2012test	385	none	none	A black and tan dog is running through the low and green grass	A white and tan dog is running through the tall and green grass	4.0
800	main-captions	MSRvid	2012test	1231	none	none	A man is slicing a tomato	There is no man slicing a bun	2.7
801	main-captions	MSRvid	2012test	2137	none	none	There is no woman peeling a potato	A woman is peeling a potato	2.8
802	main-captions	MSRvid	2012test	5309	none	none	A flute is being played by a girl	A girl is playing a flute	4.9
803	main-captions	MSRvid	2012test	8257	none	none	An older man and a woman are riding bikes on the boardwalk near the water	A middle aged man and woman are riding bikes down a road beside the water	4.1
804	main-captions	MSRvid	2012test	8752	none	none	Several people are crossing in line a bridge	Several people are walking in line across a bridge	4.4
805	main-captions	MSRvid	2012test	7835	none	none	The brown dog is jumping in the air	A dog is jumping in the air	4.4
806	main-captions	MSRvid	2012test	2147	none	none	A potato peel is falling over a woman	The man is slicing potatoes	2.2
807	main-captions	MSRvid	2012test	4438	none	none	A woman is putting on makeup	A man is playing the guitar	1.0
808	main-captions	MSRvid	2012test	6866	none	none	A golden dog is running through a field of tall grass	There is no brown dog running through tall green grass	4.0
809	main-captions	MSRvid	2012test	2911	none	none	A woman is putting on makeup	There is no woman putting on makeup	4.0
810	main-captions	MSRvid	2012test	7373	none	none	A man is standing behind the rocks with clouds on top of them	A person is standing on a mountain top	3.4
811	main-captions	MSRvid	2012test	6520	none	none	A girl in a brown dress is being surrounded by children and is closing her eyes	The sun is shining on the face of the girl who is in the dyed yellow dress	2.7
812	main-captions	MSRvid	2012test	9087	none	none	A veteran is showing different things from a war to some people	Different things from a war are being shown to some people by a veteran	4.9
813	main-captions	MSRvid	2012test	297	none	none	Several children are lying down and are raising their knees	Two girls are sitting on the ground	2.3
814	main-captions	MSRvid	2012test	8080	none	none	Two boys are doing martial arts on a blue mat	Two children in white outfits and red protective gear are sitting on a mat	3.1
815	main-captions	MSRvid	2012test	4537	none	none	A cat is sliding upside down under a sofa	A cat is sliding upside down under a couch	4.9
816	main-captions	MSRvid	2012test	2843	none	none	There is no girl playing the piano	A little girl is playing a grand piano on stage	4.3
817	main-captions	MSRvid	2012test	1855	none	none	The man is carelessly smearing butter on a slice of garlic bread	A man is removing the butter from a piece of bread which is big	3.2
818	main-captions	MSRvid	2012test	7633	none	none	A man is wearing a red jacket and standing beside a yellow canoe on some rocks with water in the background	There is no man in a red jacket standing next to a yellow kayak on some rocks by the ocean	3.8
819	main-captions	MSRvid	2012test	9111	none	none	A boy next to some buckets of rags is holding an object	A young black child is standing on the edge of a body of water near some buckets	3.1
820	main-captions	MSRvid	2012test	8429	none	none	There is no man skiing down a snowy hill	A skier in black is catching a tiny bit of air	2.8
821	main-captions	MSRvid	2012test	6435	none	none	The man is playing the guitar and has the guitar case open for donations	There is no man in a purple suit standing by a purple case and playing a guitar	3.4
822	main-captions	MSRvid	2012test	6066	none	none	A person in a blue jacket is jumping off of a tall cement wall	A person in a blue jacket is jumping onto a tall cement wall	4.1
823	main-captions	MSRvid	2012test	1322	none	none	There is no man being hit	A boy is whacking a man with a sword	2.6
824	main-captions	MSRvid	2012test	1102	none	none	A woman is riding a horse	A man is opening a small package that contains headphones	1.0
825	main-captions	MSRvid	2012test	5690	none	none	There is no man playing with a skull	The man is playing with a skull	2.3
826	main-captions	MSRvid	2012test	6012	none	none	A young girl by a pink sign is holding up a blue shirt and is walking on the sidewalk	The girl is carrying a sign and a group of people is following her	3.5
827	main-captions	MSRvid	2012test	8075	none	none	Two boys are doing martial arts on a blue mat	Two kids are doing martial arts on a blue mat	4.5
828	main-captions	MSRvid	2012test	8544	none	none	A toddler is making a splash outside a blue paddling pool	A toddler is making a splash inside a blue paddling pool	3.5
829	main-captions	MSRvid	2012test	7036	none	none	The motocross rider is wearing blue and black pants	The motocross rider is standing naked	2.665
830	main-captions	MSRvid	2012test	9661	none	none	A shirtless woman is leading a horse that is pulling a carriage	A shirtless man is leading a horse that is pulling a carriage	3.7
831	main-captions	MSRvid	2012test	5245	none	none	A woman is frying meat	A woman is placing food in a pot of hot water	2.9
832	main-captions	MSRvid	2012test	946	none	none	A young child is wearing green boots and playing in a puddle full of mud	A little boy is jumping into a puddle on the street	3.8
833	main-captions	MSRvid	2012test	2173	none	none	A woman is cracking an egg into a bowl	A woman is placing a bowl with a crack near an egg	3.2
834	main-captions	MSRvid	2012test	7489	none	none	The dog is catching a blue ball	The dog is not catching a blue ball	3.815
835	main-captions	MSRvid	2012test	9100	none	none	A grey dog is bouncing a soccer ball on its head on a lawn	A dog with a blue collar is playing with the ball outside	3.5
836	main-captions	MSRvid	2012test	6727	none	none	A child is making a snow ball	A snow ball is being made by a child	5.0
837	main-captions	MSRvid	2012test	1235	none	none	Some women are dancing and singing 	A woman is dancing and singing with other women	4.8
838	main-captions	MSRvid	2012test	6926	none	none	The snowboarder is doing a flip over a mound of snow	A snowboarder is doing a flip over a mound of snow	4.9
839	main-captions	MSRvid	2012test	7048	none	none	A female wearing pink gloves and a brown jacket is smiling in the snow	The female wearing pink gloves and a brown jacket is smiling in the snow	5.0
840	main-captions	MSRvid	2012test	8682	none	none	A man dressed in black is wearing inline skates and performing acrobatics on a rail	A skateboarder is making a jump off a ramp	2.8
841	main-captions	MSRvid	2012test	2519	none	none	People are riding and paddling a raft	Some persons are riding and paddling a raft	4.8
842	main-captions	MSRvid	2012test	7604	none	none	It is snowing on two playing dogs	A brown dog and a gray dog are playing in the snow	3.6
843	main-captions	MSRvid	2012test	1447	none	none	A man is talking	A man is spitting	2.2
844	main-captions	MSRvid	2012test	4008	none	none	A man is recklessly climbing a rope	A man is climbing up a rope	4.3
845	main-captions	MSRvid	2012test	5893	none	none	A girl is tapping her fingernails	A big dog is running on the ground	1.0
846	main-captions	MSRvid	2012test	4598	none	none	A man is playing a guitar	A guitar is being played by a man	4.8
847	main-captions	MSRvid	2012test	5743	none	none	A tiger cub is playing with a ball	A baby tiger is playing with a ball	4.9
848	main-captions	MSRvid	2012test	5953	none	none	A dog is catching a ball	There is no dog catching a ball	2.9
849	main-captions	MSRvid	2012test	4500	none	none	The doctor is not helping the patient	The doctor is helping the patient	3.4
850	main-captions	MSRvid	2012test	383	none	none	A brown and white dog is resting in the grass	A brown and white dog is running through the tall grass	3.935
851	main-captions	MSRvid	2012test	9971	none	none	A person is kicking a soccer ball between their feet	One brown and black dog is running through the leaves	1.0
852	main-captions	MSRvid	2012test	9603	none	none	A yellow dog is running down a sandy path	A golden retriever is running	3.3
853	main-captions	MSRvid	2012test	1056	none	none	A dog is jumping in the air to catch a red ball	A dog, which is small, is playing on the green grass	2.9
854	main-captions	MSRvid	2012test	8695	none	none	Three children are running down a grassy hillside	Three children are running down hill	4.3
855	main-captions	MSRvid	2012test	1871	none	none	The parrot is talking into the microphone	A parrot is speaking	4.4
856	main-captions	MSRvid	2012test	68	none	none	Two children are lying in the snow and are making snow angels	Two people wearing snowsuits are on the ground making snow angels	4.6
857	main-captions	MSRvid	2012test	4124	none	none	A panda that is cute is lying down	The panda bear is lying on the logs	4.3
858	main-captions	MSRvid	2012test	357	none	none	There is no dog running and carrying an object in its mouth	A dog is chasing another and is holding a stick in its mouth	3.1
859	main-captions	MSRvid	2012test	6872	none	none	A couple of white dogs are running and jumping along a beach	Two white dogs are running and jumping along a beach	4.9
860	main-captions	MSRvid	2012test	614	none	none	A boy is climbing up a wall artificially built for climbing and is attached to a rope	A boy is coming down a wall artificially built for climbing and isn't attached to the rope	3.935
861	main-captions	MSRvid	2012test	4243	none	none	A flute is being played by a man	A man is playing an electronic keyboard	3.0
862	main-captions	MSRvid	2012test	2395	none	none	The man is cooking slices of potato	The man is slicing the potato	3.8
863	main-captions	MSRvid	2012test	3328	none	none	The woman is slicing herbs	A woman is slicing herbs	4.9
864	main-captions	MSRvid	2012test	850	none	none	A man with equipment used for climbing is under a vertical, white rock	A woman with a ponytail is climbing a wall of rock	2.7
865	main-captions	MSRvid	2012test	9608	none	none	A dog is standing on one leg and is waiting for a ball	A black and white dog is jumping for a ball	3.1
866	main-captions	MSRvid	2012test	1495	none	none	A man is playing a guitar	A man is strumming a guitar	4.9
867	main-captions	MSRvid	2012test	1720	none	none	There is no man slicing an onion	An onion is being cut by a man	2.6
868	main-captions	MSRvid	2012test	639	none	none	One man is climbing the cliff with a rope	One man is climbing a cliff with a rope	4.9
869	main-captions	MSRvid	2012test	9909	none	none	A man is riding a mechanical bull	A middle eastern man is standing against a lamp post near to other people	1.1
870	main-captions	MSRvid	2012test	2019	none	none	A man is dangerously throwing knives at a tree	Some dangerous men with knives are throwing a bike against a tree	3.3
871	main-captions	MSRvid	2012test	8808	none	none	An animal is swimming in a body of water	A brown dog is standing in a lake	3.5
872	main-captions	MSRvid	2012test	3729	none	none	Several swimmers are jumping into the water	Several swimmers are jumping out of the water	4.1
873	main-captions	MSRvid	2012test	221	none	none	The blond girl is dancing behind the sound equipment	The blond girl is dancing in front of the sound equipment	3.9
874	main-captions	MSRvid	2012test	6753	none	none	Two people are sitting in lawn chairs and are reading books	Two people in two chairs are reading	4.5
875	main-captions	MSRvid	2012test	75	none	none	A little girl is looking at a woman in costume	The little girl is looking at a man in costume	3.8
876	main-captions	MSRvid	2012test	1299	none	none	A man is playing soccer	A man is playing a game with a ball	4.0
877	main-captions	MSRvid	2012test	7351	none	none	Two children are playing on a statue	Small kids are climbing a statue in a park	4.2
878	main-captions	MSRvid	2012test	6985	none	none	A family, which looks happy, is posing by the fireplace	A family is posing by the mantel and the Christmas tree	3.8
879	main-captions	MSRvid	2012test	6090	none	none	The brown dogs are playfully fighting on the sandy beach	A brown dog and a red dog are sitting sadly on the beach	3.4
880	main-captions	MSRvid	2012test	8603	none	none	Children are playing in a fountain that is spraying water from the ground	Little kids are playing in a water fountain in front of lots of people	4.0
881	main-captions	MSRvid	2012test	1218	none	none	A small monkey is walking through water	A monkey isn't walking through water	3.7
882	main-captions	MSRvid	2012test	8308	none	none	Kids are being dressed in costumes and playing a game	Kids are not dressed in costumes and playing a game	4.0
883	main-captions	MSRvid	2012test	4177	none	none	There is no woman slicing an eggplant	A woman is cutting a vegetable	3.0
884	main-captions	MSRvid	2012test	5930	none	none	The man is not doing exercises	Two men are fighting	2.3
885	main-captions	MSRvid	2012test	108	none	none	A player is throwing the ball	A player is running with the ball	3.5
886	main-captions	MSRvid	2012test	9494	none	none	The dog is having a nap in the park	The dog is having a rest in the park	4.4
887	main-captions	MSRvid	2012test	1928	none	none	Oil is being poured into a skillet by the woman	A chimp is angrily kicking a target	1.0
888	main-captions	MSRvid	2012test	4273	none	none	A person is quickly chopping mushrooms with a knife	There is no man rapidly chopping some mushrooms with a knife	3.7
889	main-captions	MSRvid	2012test	165	none	none	Several people are in front of a colorful building	People are walking inside a building that has many murals on it	3.4
890	main-captions	MSRvid	2012test	2878	none	none	The man is riding a mechanical bull	A person is riding a mechanical bull	4.5
891	main-captions	MSRvid	2012test	849	none	none	A woman with a ponytail is climbing a wall of rock	A man with climbing equipment is hanging from a rock, which is vertical and white	3.1
892	main-captions	MSRvid	2012test	203	none	none	A motorcyclist with a red helmet is riding a blue motorcycle down the road	A motorcyclist without a helmet is waiting on a blue motorcycle near the road	3.7
893	main-captions	MSRvid	2012test	1518	none	none	Two men are playing table tennis	A woman is dancing alone	1.1
894	main-captions	MSRvid	2012test	8070	none	none	A brown dog is running through a snowy trail	A dog is running on a snowy road	4.3
895	main-captions	MSRvid	2012test	7825	none	none	A black cat is jumping from a hay ball to another hay ball	A black dog is jumping from n hay ball to another hay ball	3.2
896	main-captions	MSRvid	2012test	8164	none	none	Two people are driving a jeep and a lady is sitting on the top of it	Two people are driving a boat and a lady is sitting on the top of it	3.415
897	main-captions	MSRvid	2012test	2972	none	none	A large green ball is hitting a potato	A big green ball is missing a potato	3.4
898	main-captions	MSRvid	2012test	5509	none	none	A man is playing the drums	A man is playing the instrument	4.3
899	main-captions	MSRvid	2012test	8840	none	none	A small white dog is running in a lawn	A small white dog is running across a lawn	4.6
900	main-captions	MSRvid	2012test	2647	none	none	The man is not slicing vegetables	The man is slicing vegetables	4.3
901	main-captions	MSRvid	2012test	1811	none	none	A man is playing the guitar loudly	A flute isn't being played by a man	2.4
902	main-captions	MSRvid	2012test	8320	none	none	A horse is running	Dogs are racing on a track	1.4
903	main-captions	MSRvid	2012test	1256	none	none	A woman is mixing eggs	The woman is drinking	1.9
904	main-captions	MSRvid	2012test	6849	none	none	Two children, who are small, are playing with a toy car in the street	A father is pushing his daughter on a go-kart and another girl is watching	2.2
905	main-captions	MSRvid	2012test	2462	none	none	There is no man riding a motorcycle through the town	A man is riding a motorcycle through the town	3.8
906	main-captions	MSRvid	2012test	567	none	none	A dog that has a brown and white coat is trotting through shallow water	A dog that has a white and brown colored coat is trotting through shallow water.	5.0
907	main-captions	MSRvid	2012test	2726	none	none	A woman on a rock is lying on a blanket and reading a book	A woman is rocking over a blanket lying on someone reading a book	2.7
908	main-captions	MSRvid	2012test	1962	none	none	A woman is putting on makeup carefully	The singer is leaving the band	1.0
909	main-captions	MSRvid	2012test	7069	none	none	A rollerblader is performing a trick on a ramp	A man on inline skates is resting at a skate park	3.0
910	main-captions	MSRvid	2012test	2674	none	none	A man is getting off the car	A man is getting into a car	4.1
911	main-captions	MSRvid	2012test	4775	none	none	A boy is playing guitar	A guitar is being played by a boy	5.0
912	main-captions	MSRvid	2012test	5241	none	none	A woman is frying meat	A woman is cooking food in a pot of hot water	3.2
913	main-captions	MSRvid	2012test	5375	none	none	A woman is not slicing an octopus	A woman is slicing an octopus	3.2
914	main-captions	MSRvid	2012test	2940	none	none	Two men are fighting in a pasture for cows	Two men are fighting in a cattle pen	4.0
915	main-captions	MSRvid	2012test	1502	none	none	Three boys in karate uniform are sparring	Three boys in karate costumes are fighting	4.5
916	main-captions	MSRvid	2012test	9256	none	none	A man is wearing a clear plastic cap and a mask	A man is wearing a clear plastic cap and a face mask	4.6
917	main-captions	MSRvid	2012test	2767	none	none	A man and woman are talking	A man and a woman are not eating	3.0
918	main-captions	MSRvid	2012test	4480	none	none	The boy is playing the piano	The boy is not playing the piano	3.0
919	main-captions	MSRvid	2012test	7136	none	none	Three men and a woman are standing still for a picture	A woman and three men are posing for a photo	4.4
920	main-captions	MSRvid	2012test	8318	none	none	A horse is racing	A horse is running	4.4
921	main-captions	MSRvid	2012test	1316	none	none	A person is performing a card trick	There is no man frying a tortilla	1.0
922	main-captions	MSRvid	2012test	582	none	none	A group of boys are playing with a ball in front of a large door made of wood	A ball made of wood is being played through a door in front of a large group of boys 	3.6
923	main-captions	MSRvid	2012test	510	none	none	A man is sitting comfortably at a table	A laughing man is dyeing a shirt black on the table which you cannot sit at 	2.4
924	main-captions	MSRvid	2012test	2824	none	none	There is no woman preparing an egg in a skillet	A woman is pouring a mixture into a bowl and mixing it	2.9
925	main-captions	MSRvid	2012test	308	none	none	There is no lady walking in body paint in front of a crowd 	A young, topless woman is covered in paint	3.2
926	main-captions	MSRvid	2012test	9317	none	none	There is no snowboarder grinding down a long concrete rail	A person is doing a trick on a snowboard	3.3
927	main-captions	MSRvid	2012test	2424	none	none	The runners are racing around a track	Runners are racing in a competition	4.0
928	main-captions	MSRvid	2012test	7295	none	none	A young child is running down a gravel road that is covered with dead leaves	A young child is running down a road made of gravel that is covered with dead leaves	4.8
929	main-captions	MSRvid	2012test	958	none	none	Two toddlers are eating on a really small wagon full of corndogs 	Two young kids are eating corndogs	3.0
930	main-captions	MSRvid	2012test	8922	none	none	The cat is running across the gravel	The dog is running across the gravel	3.4
931	main-captions	MSRvid	2012test	7801	none	none	A tennis player with a green headband is hitting the ball	A tennis player is jumping to the left	3.3
932	main-captions	MSRvid	2012test	3978	none	none	A child is slowly waking up	A girl is waking up	4.27
933	main-captions	MSRvid	2012test	9143	none	none	The snowboarder is jumping off a snowy hill	A snowboarder is jumping off the snow	4.5
934	main-captions	MSRvid	2012test	2743	none	none	The lady is breaking raw eggs into a bowl	The lady isn't breaking raw eggs into a bowl	3.8
935	main-captions	MSRvid	2012test	8036	none	none	A tan skinned child is looking at the camera	A little boy with a bib is watching the camera	3.5
936	main-captions	MSRvid	2012test	1192	none	none	A man and a woman are walking together through the woods	A man and a woman are walking through a wooded area	4.6
937	main-captions	MSRvid	2012test	5539	none	none	A group of people are dancing at a concert	A group of people are standing	2.5
938	main-captions	MSRvid	2012test	7170	none	none	A dog is standing with its two front paws on a rock in a field	The black dog is not climbing on a rock	3.0
939	main-captions	MSRvid	2012test	8671	none	none	A woman is showing a dog with very long hair at a dog show	A dog with very long hair is being showed by a woman at a dog show	5.0
940	main-captions	MSRvid	2012test	4182	none	none	There is no dog eating a doll	A dog is eating a doll	3.6
941	main-captions	MSRvid	2012test	3918	none	none	The women are dancing outside	A few people are dancing	4.3
942	main-captions	MSRvid	2012test	1628	none	none	Some ingredients are being mixed in a bowl by a person	Some ingredients are being separated in a bowl by a person	4.6
943	main-captions	MSRvid	2012test	5413	none	none	The little boy is not singing and playing the guitar	A baby is playing a guitar	2.8
944	main-captions	MSRvid	2012test	763	none	none	The kid is sliding in the snow	The kid is still in the snow	4.2
945	main-captions	MSRvid	2012test	8731	none	none	A group of people are looking at sound equipment	A group of people are standing around a sound mixing table	3.8
946	main-captions	MSRvid	2012test	2425	none	none	The runners are racing around a track	Runners are competing in a race	4.25
947	main-captions	MSRvid	2012test	8771	none	none	A toddler is riding a plastic scooter toy	A toddler is not riding a plastic scooter toy	3.8
948	main-captions	MSRvid	2012test	2245	none	none	The dog is knocking a boy into the water	A dog is pushing a toddler into a rain puddle	3.8
949	main-captions	MSRvid	2012test	8386	none	none	A boy in blue are sliding down a green slide	The young girl in blue is having fun on a slide	3.1
950	main-captions	MSRvid	2012test	5310	none	none	There is no girl playing a flute	A girl is playing a flute	3.6
951	main-captions	MSRvid	2012test	3210	none	none	A woman is putting down a lemon	A woman is squeezing juice out of a lemon	3.3
952	main-captions	MSRvid	2012test	7626	none	none	A man in a red jacket is standing next to a yellow kayak on some rocks by the ocean	The man in the red jacket is standing next to the yellow kayak on some rocks by the ocean	4.8
953	main-captions	MSRvid	2012test	2225	none	none	The man is being knocked off of a horse	Someone is falling off a horse	4.1
954	main-captions	MSRvid	2012test	7027	none	none	The boy and girl are not playing on a playground	The boy and girl are playing on the outdoor gym	3.0
955	main-captions	MSRvid	2012test	6269	none	none	A dog is swimming in a lake and the sun is shining on him	There is no dog swimming in a lake with sunshine shining on him	3.5
956	main-captions	MSRvid	2012test	9441	none	none	A woman wearing a blue shirt and high heels is standing on the sidewalk next to a man	A woman wearing a blue shirt and high heels is standing on the sidewalk next to a dog	4.1
957	main-captions	MSRvid	2012test	9016	none	none	A young girl with a heart tank top is raising her hands as she is sliding	A young boy with a heart tank top is raising his hands as he is sliding	3.7
958	main-captions	MSRvid	2012test	9396	none	none	The woman dressed in leather chaps and a purple shirt is standing in front of onlookers	The man dressed in leather chaps and a purple shirt is standing in front of someone lookers	3.2
959	main-captions	MSRvid	2012test	5622	none	none	There is no man cutting a boot with a sword	A man is severing the toe of an empty leather boot with a sword	3.7
960	main-captions	MSRvid	2012test	5003	none	none	A big cat is opening a plastic drawer with its paws and is jumping inside	A cat is opening a drawer and jumping inside	4.4
961	main-captions	MSRvid	2012test	9324	none	none	Two men and a girl in front of a wood panel wall are making funny faces	Three friends are making faces for the camera	3.2
962	main-captions	MSRvid	2012test	4899	none	none	There is no man sharpening a knife	A man is sharpening a knife	2.8
963	main-captions	MSRvid	2012test	7215	none	none	A colored toy is being carried by a brown dog in the grass	A brown dog is carrying a colored toy in the grass	4.7
964	main-captions	MSRvid	2012test	7829	none	none	A black dog is jumping from n hay ball to another hay ball	A white dog is leaping from a cylindrical hay bale	3.5
965	main-captions	MSRvid	2012test	3450	none	none	One woman is handing volleyballs to another woman	A woman is serving volleyballs over a net	3.6
966	main-captions	MSRvid	2012test	2022	none	none	The man is doing a magic trick	Some dangerous men with knives are throwing a bike against a tree	1.5
967	main-captions	MSRvid	2012test	6929	none	none	There is nobody jumping in the air on a board	Somebody is jumping in the air on a board	3.5
968	main-captions	MSRvid	2012test	9065	none	none	There is no dog standing on the side of a mountain	A white dog is standing on a grassy hillside	3.5
969	main-captions	MSRvid	2012test	9843	none	none	A family is buying something at the vending machine	A man in a suit is standing at a microphone and singing	1.0
970	main-captions	MSRvid	2012test	7401	none	none	The man and the child are kayaking through gentle waters	A man and a young boy are riding in a yellow kayak	3.8
971	main-captions	MSRvid	2012test	2898	none	none	The man is lifting barbells	The man is lifting weights	4.3
972	main-captions	MSRvid	2012test	3808	none	none	A man in a cap is playing a harp	A man is playing a guitar	2.25
973	main-captions	MSRvid	2012test	5702	none	none	Some cheese is being put on a pizza by a man	The man is sprinkling cheese on the pizza	4.7
974	main-captions	MSRvid	2012test	9785	none	none	A man is sitting on the grass and drinking from a water bottle	The child is delightedly playing with toys outdoors	1.1
975	main-captions	MSRvid	2012test	2168	none	none	A woman is sewing with a machine	A woman is using a sewing machine	4.9
976	main-captions	MSRvid	2012test	1375	none	none	A man is playing a keyboard	A person is playing the keyboard	4.6
977	main-captions	MSRvid	2012test	9690	none	none	A bicyclist is performing a trick over a clean wall	A bicyclist is performing a trick over a heavily graphitized wall	3.3
978	main-captions	MSRvid	2012test	5235	none	none	There is no tiger cub making a sound	A tiger is walking around	3.3
979	main-captions	MSRvid	2012test	8209	none	none	A girl is standing in a group and is wearing a black shirt and pink beads	A girl is standing alone and wears a black shirt and pink beads	3.5
980	main-captions	MSRvid	2012test	5035	none	none	The man is talking about the telephone	The man is talking on the phone	3.7
981	main-captions	MSRvid	2012test	6116	none	none	A black and white dog is holding a baseball in its mouth	A baseball is being held in its mouth by a black and white dog	4.8
982	main-captions	MSRvid	2012test	3151	none	none	A man is doing some tricks with a soccer ball	A man is kicking a soccer ball	3.8
983	main-captions	MSRvid	2012test	7076	none	none	A black dog with a red collar is putting its face in the water	There is no black dog with a red collar putting its face in the water	3.8
984	main-captions	MSRvid	2012test	7646	none	none	A child in a green and white sports uniform is running over the grass	A child in a green and white uniform for sports is running over the grass	4.9
985	main-captions	MSRvid	2012test	174	none	none	A little boy is watching a family that is hitting a baseball	A child is hitting a baseball	3.7
986	main-captions	MSRvid	2012test	3587	none	none	A man is playing the drum	A man is disassembling the drum	3.5
987	main-captions	MSRvid	2012test	4411	none	none	Two men in a race are flipping the tires of a tractor	Two men are competing in a tire rolling race	3.7
988	main-captions	MSRvid	2012test	8850	none	none	The dog is on a leash and is walking in the water	The dog is on a leash and is walking out of the water	3.55
989	main-captions	MSRvid	2012test	3889	none	none	A man is dancing	A man is singing passionately	2.4
990	main-captions	MSRvid	2012test	9479	none	none	A black dog and a tan dog are sleeping	A black dog and a tan dog are fighting	3.8
991	main-captions	MSRvid	2012test	8011	none	none	A man dressed in black and white is holding up the tennis racket and is waiting for the ball	A man dressed in black and white is dropping the tennis racket and is waiting for the ball	4.0
