index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
629	main-captions	MSRvid	2012test	2384	none	none	A person is piecing together an onion	A person is slicing a carrot into pieces	2.5
630	main-captions	MSRvid	2012test	2387	none	none	The man is slicing a potato	The man is wrapping a potato	4.1
631	main-captions	MSRvid	2012test	2393	none	none	The person is carefully slicing a potato	The man is slicing the potato	4.3
632	main-captions	MSRvid	2012test	2394	none	none	The man is slicing the potato	The man is wrapping a potato	3.6
633	main-captions	MSRvid	2012test	2398	none	none	There is no one cutting a tomato	Someone is cutting a tomato	3.4
634	main-captions	MSRvid	2012test	2402	none	none	Someone is cutting a tomato	The woman is holding a whole tomato	3.5
635	main-captions	MSRvid	2012test	2403	none	none	Somebody is cutting a tomato	The lady is slicing a tomato	4.4
636	main-captions	MSRvid	2012test	2404	none	none	The lady is slicing a tomato	There is no one cutting a tomato	3.0
637	main-captions	MSRvid	2012test	2406	none	none	A man is preparing some dish	A man is preparing a dish	5.0
638	main-captions	MSRvid	2012test	2408	none	none	The woman is slicing an onion with a knife	An onion is being sliced with a knife by the woman	4.8
639	main-captions	MSRvid	2012test	2410	none	none	A man is preparing some dish	An onion is being sliced with a knife by the woman	1.3
640	main-captions	MSRvid	2012test	2412	none	none	The woman is slicing an onion with a knife	A man is preparing a dish	2.2
641	main-captions	MSRvid	2012test	2417	none	none	Runners are racing in a competition	Runners are competing in a race	4.5
642	main-captions	MSRvid	2012test	2418	none	none	The runners are racing impetuously around a track	The runners are racing around a track	4.7
643	main-captions	MSRvid	2012test	2419	none	none	The runners are racing around a track	The runners are not racing around a track	3.7
644	main-captions	MSRvid	2012test	2428	none	none	A man is running down the road	One man is running down the road	4.7
645	main-captions	MSRvid	2012test	2432	none	none	A man is racing	A man is running down the road	3.3
646	main-captions	MSRvid	2012test	2433	none	none	A man is running down the road	A man is standing still	2.7
647	main-captions	MSRvid	2012test	2434	none	none	A man is running down the road	A man is running	4.5
648	main-captions	MSRvid	2012test	2435	none	none	The keyboard is being played with his nose by a man	A man is playing the keyboard with his nose	4.7
649	main-captions	MSRvid	2012test	2439	none	none	The man is playing the piano with his nose	There is no man playing the piano with his nose	2.9
650	main-captions	MSRvid	2012test	2442	none	none	The man is playing the piano with his nose	The keyboard is being played with his nose by a man	4.2
651	main-captions	MSRvid	2012test	2443	none	none	A man is idling	The man is playing the piano with his nose	1.5
652	main-captions	MSRvid	2012test	2449	none	none	A rhino, which is a youngling, is walking around a pen with its mother	A baby rhino is walking around a pen with its mother	4.8
653	main-captions	MSRvid	2012test	2452	none	none	A baby rhino is following an adult rhino	A rhino, which is a youngling, is walking around a pen with its mother	4.8
654	main-captions	MSRvid	2012test	2454	none	none	A baby rhino is following an adult rhino	A mother is giving the baby a pen with a walking rhino on it	2.1
655	main-captions	MSRvid	2012test	2460	none	none	A man is riding a motorcycle	A man is getting off the motorcycle	3.0
656	main-captions	MSRvid	2012test	2461	none	none	A man is dangerously riding a motorcycle through a town	A man is riding a motorcycle through the town	4.3
657	main-captions	MSRvid	2012test	2464	none	none	There is no man riding a motorcycle through the town	A man is riding a motorcycle	3.2
658	main-captions	MSRvid	2012test	2468	none	none	A group of people is singing	A few people are singing	4.6
659	main-captions	MSRvid	2012test	2469	none	none	A group of people is singing	A group of people is silent	3.8
660	main-captions	MSRvid	2012test	2470	none	none	Some people are singing	Some persons are singing	4.9
661	main-captions	MSRvid	2012test	2475	none	none	Some people are singing	A group of people is silent	2.1
662	main-captions	MSRvid	2012test	2476	none	none	Some people are singing	A group of people is singing	4.7
663	main-captions	MSRvid	2012test	2477	none	none	A man is playing a trumpet brightly	A man is playing a trumpet	4.3
664	main-captions	MSRvid	2012test	2478	none	none	A man is playing a trumpet	A man is putting a trumpet away	4.1
665	main-captions	MSRvid	2012test	2480	none	none	The man is playing a guitar	The man is not playing a guitar	3.2
666	main-captions	MSRvid	2012test	2481	none	none	A guitar is being played by the man	A man is playing a trumpet	3.0
667	main-captions	MSRvid	2012test	2482	none	none	The man is not playing a guitar	A man is playing a trumpet	3.2
668	main-captions	MSRvid	2012test	2487	none	none	A man is dancing	A man is motionless	3.3
669	main-captions	MSRvid	2012test	2489	none	none	A man is speaking	A man is silent	3.3
670	main-captions	MSRvid	2012test	2490	none	none	A man is dancing	A man is talking	2.7
671	main-captions	MSRvid	2012test	2493	none	none	A man is speaking	A man is motionless	2.8
672	main-captions	MSRvid	2012test	2498	none	none	One panda is climbing	A panda is climbing	4.9
673	main-captions	MSRvid	2012test	2501	none	none	There is no panda climbing	A man is climbing a rope	1.3
674	main-captions	MSRvid	2012test	2504	none	none	A man is being roped before a climb	A panda is climbing	1.0
675	main-captions	MSRvid	2012test	2507	none	none	A woman is dancing in a cage	There is no woman dancing in a cage	3.7
676	main-captions	MSRvid	2012test	2513	none	none	A woman is dancing beautifully in a cage	The woman is dancing	4.335
677	main-captions	MSRvid	2012test	2520	none	none	People are not riding and paddling a raft	People are riding and paddling a raft	3.6
678	main-captions	MSRvid	2012test	2522	none	none	Some persons are riding and paddling a raft	Four people are floating on a raft	4.1
679	main-captions	MSRvid	2012test	2523	none	none	Four people are floating on a raft	People are not riding and paddling a raft	4.4
680	main-captions	MSRvid	2012test	2525	none	none	A few people are floating on a raft	People are riding and paddling a raft	3.8
681	main-captions	MSRvid	2012test	2526	none	none	People are riding and paddling a raft	Nobody is floating on a raft	4.1
682	main-captions	MSRvid	2012test	2527	none	none	People are riding and paddling a raft	Four people are floating on a raft	4.2
683	main-captions	MSRvid	2012test	2528	none	none	A cat is eagerly eating corn on the cob	A cat is eating corn on the cob	4.6
684	main-captions	MSRvid	2012test	2531	none	none	A cat is walking away from some corn	A cat is eating some corn	2.7
685	main-captions	MSRvid	2012test	2532	none	none	A cat is eating corn on the cob	The cat is eating some corn	4.6
686	main-captions	MSRvid	2012test	2533	none	none	A cat is walking away from some corn	A cat is eating corn on the cob	3.8
687	main-captions	MSRvid	2012test	2537	none	none	Someone is slicing a tomato	Someone is cutting a tomato	4.8
688	main-captions	MSRvid	2012test	2542	none	none	Someone is slicing a tomato	The person isn't slicing a vegetable	3.7
689	main-captions	MSRvid	2012test	2547	none	none	There is no little girl playing a grand piano on stage	A little girl is playing a grand piano on stage	2.8
690	main-captions	MSRvid	2012test	2556	none	none	A man is packing a guitar	A man is playing a guitar	3.4
691	main-captions	MSRvid	2012test	2557	none	none	Someone is strumming the guitar	Someone is playing the guitar	4.5
692	main-captions	MSRvid	2012test	2562	none	none	A man is packing a guitar	Someone is playing the guitar	3.1
693	main-captions	MSRvid	2012test	2563	none	none	A man is playing a guitar	Someone is playing the guitar	4.6
694	main-captions	MSRvid	2012test	2564	none	none	The man is dancing frantically	The man is dancing	4.3
695	main-captions	MSRvid	2012test	2568	none	none	The man is dancing	A few women are dancing	2.9
696	main-captions	MSRvid	2012test	2570	none	none	The man is dancing frantically	Three women are dancing	2.4
697	main-captions	MSRvid	2012test	2571	none	none	The man is not dancing	Three women are dancing	2.9
698	main-captions	MSRvid	2012test	2575	none	none	The man is playing a flute	A flute is being played by the man	5.0
699	main-captions	MSRvid	2012test	2585	none	none	A person is cutting some mushrooms	There is no person cutting some mushrooms	4.1
700	main-captions	MSRvid	2012test	2600	none	none	A tiger is walking outside a cage	A tiger is walking around aimlessly	3.7
701	main-captions	MSRvid	2012test	2604	none	none	A bull dog is being brushed by the monkey	The monkey is brushing a bull dog	4.8
702	main-captions	MSRvid	2012test	2610	none	none	The monkey is brushing a bull dog	The monkey is brushing the dog	4.6
703	main-captions	MSRvid	2012test	2614	none	none	There is no woman cutting an onion	A woman is cutting an onion	3.5
704	main-captions	MSRvid	2012test	2616	none	none	The woman is dicing onions	The woman is throwing onions away	3.2
705	main-captions	MSRvid	2012test	2617	none	none	The lady is dicing onions	A woman is cutting an onion	4.7
706	main-captions	MSRvid	2012test	2618	none	none	The woman is throwing onions away	A woman is cutting an onion	3.0
707	main-captions	MSRvid	2012test	2620	none	none	The woman is dicing onions	There is no woman cutting an onion	3.2
708	main-captions	MSRvid	2012test	2624	none	none	A man is dancing with a worn hard hat	A man is wearing a hard hat and dancing	3.9
709	main-captions	MSRvid	2012test	2629	none	none	A man with a hard hat is dancing	A man is wearing a hat which is hard and is dancing	4.9
710	main-captions	MSRvid	2012test	2631	none	none	A man is dancing with a worn hard hat	A man with a hard hat is dancing	4.5
711	main-captions	MSRvid	2012test	2635	none	none	Two boys on a couch are playing games on the TV	Two boys on a couch are playing video games	4.7
712	main-captions	MSRvid	2012test	2642	none	none	Two boys are studying	Two boys on a couch are playing video games	2.3
713	main-captions	MSRvid	2012test	2644	none	none	A woman is cutting a potato	A woman is slicing a potato	5.0
714	main-captions	MSRvid	2012test	2649	none	none	The man is not slicing vegetables	A woman is slicing a potato	3.4
715	main-captions	MSRvid	2012test	2652	none	none	The man is slicing vegetables	A woman is slicing a potato	3.0
716	main-captions	MSRvid	2012test	2653	none	none	The lady is breaking an egg for the mixer	The lady is cracking an egg for the mixer	4.9
717	main-captions	MSRvid	2012test	2659	none	none	The lady isn't slicing up the meat	The lady is cracking an egg for the mixer	1.9
718	main-captions	MSRvid	2012test	2661	none	none	The lady is slicing up the meat	The lady is breaking an egg for the mixer	1.865
719	main-captions	MSRvid	2012test	2663	none	none	The lady is cracking an egg for the mixer	The lady is slicing up the meat	1.9
720	main-captions	MSRvid	2012test	2665	none	none	Ferrets are climbing up a shelf	Ferrets are climbing down from a shelf	3.0
721	main-captions	MSRvid	2012test	2671	none	none	Ferrets are climbing up a shelf	Several ferrets are climbing out of the cage	3.5
722	main-captions	MSRvid	2012test	2676	none	none	A man is parking a car in a garage	A man is getting into a car in a garage	3.6
723	main-captions	MSRvid	2012test	2677	none	none	A man is getting into a car in a garage	A man is getting a garage for the car	3.0
724	main-captions	MSRvid	2012test	2679	none	none	A man is parking a car in a garage	A man is getting into a car	3.4
725	main-captions	MSRvid	2012test	2685	none	none	A person is cutting a capsicum into pieces	Nobody is cutting a capsicum into pieces	3.7
726	main-captions	MSRvid	2012test	2690	none	none	A capsicum is being cut into pieces by a person	The person is slicing a clove of garlic into pieces	2.8
727	main-captions	MSRvid	2012test	2695	none	none	The man is gracefully singing and playing the guitar	The man is singing and playing the guitar	4.5
728	main-captions	MSRvid	2012test	2698	none	none	There is no man singing and playing the guitar	A man is playing a guitar	4.3
729	main-captions	MSRvid	2012test	2717	none	none	A karate practitioner is kicking at another man who is wearing protective boxing gloves	The man is not kick boxing with a trainer	3.4
730	main-captions	MSRvid	2012test	2719	none	none	The man is kick boxing with a trainer	A karate practitioner is kicking at another man who is wearing protective gloves for boxing	3.5
731	main-captions	MSRvid	2012test	2720	none	none	The man is kick boxing with a trainer	There is no karate practitioner kicking at another man who is wearing protective boxing gloves	3.0
732	main-captions	MSRvid	2012test	2721	none	none	The man is kick boxing with a trainer	A karate practitioner is kicking at another man who is wearing protective boxing gloves	4.0
733	main-captions	MSRvid	2012test	2722	none	none	A woman, who is seated, is singing a song and playing the guitar	A seated woman is singing a song and playing the guitar	5.0
734	main-captions	MSRvid	2012test	2727	none	none	A woman on a boulder is lying on a blanket and reading a book	A seated woman is singing a song and playing the guitar	2.6
735	main-captions	MSRvid	2012test	2738	none	none	The woman is not playing an electric guitar	A man is playing an acoustic guitar	3.0
736	main-captions	MSRvid	2012test	2742	none	none	The lady is breaking eggs that are raw into a bowl	The lady is breaking raw eggs into a bowl	4.9
737	main-captions	MSRvid	2012test	2746	none	none	The lady is breaking raw eggs into a bowl	Eggs are being cracked into a bowl by the woman	4.4
738	main-captions	MSRvid	2012test	2759	none	none	Soccer players are kicking a soccer ball into the goal	A soccer player is scoring a goal	4.165
739	main-captions	MSRvid	2012test	2762	none	none	A man and woman are talking	A man and a woman are having a conversation	4.8
740	main-captions	MSRvid	2012test	2769	none	none	A person is pouring oil made with olives into a pot on the stove	A person is pouring olive oil into a pot on the stove	4.9
741	main-captions	MSRvid	2012test	2772	none	none	A person is pouring oil for cooking into a pot	A person is pouring cooking oil into a pot	5.0
742	main-captions	MSRvid	2012test	2773	none	none	A person is cleaning a pot of cooking oil	A person is pouring cooking oil into a pot	3.2
743	main-captions	MSRvid	2012test	2780	none	none	A woman is walking the dog down the street	The woman is walking the dog down the street 	4.9
744	main-captions	MSRvid	2012test	2782	none	none	The woman is walking the dog	The dog is being walked by the woman	4.8
745	main-captions	MSRvid	2012test	2785	none	none	A woman is walking the dog down the street	The woman is not walking the dog	2.6
746	main-captions	MSRvid	2012test	2786	none	none	The woman is walking the dog down the street 	The woman is walking the dog	4.5
747	main-captions	MSRvid	2012test	2790	none	none	There is no guinea pig eating a carrot	A guinea pig is eating a carrot	4.4
748	main-captions	MSRvid	2012test	2791	none	none	A guinea pig, which is small, is gnawing and eating a piece of carrot on the floor	A small guinea pig is gnawing and eating a piece of carrot on the floor	4.8
749	main-captions	MSRvid	2012test	2796	none	none	There is no guinea pig eating a carrot	A small guinea pig is gnawing and eating a piece of carrot on the floor	3.6
750	main-captions	MSRvid	2012test	2806	none	none	A man is slicing a carrot with a knife	The woman is slicing an onion	1.9
751	main-captions	MSRvid	2012test	2810	none	none	An animated airplane is landing	An animated airplane is taking off	3.9
752	main-captions	MSRvid	2012test	2819	none	none	A woman is carefully pouring a mixture into a bowl and mixing it	A woman is pouring a mixture into a bowl and mixing it	4.5
753	main-captions	MSRvid	2012test	2820	none	none	A woman is pouring a mixture into a bowl and mixing it	A woman is taking a mixture out of a bowl	3.9
754	main-captions	MSRvid	2012test	2822	none	none	A woman is taking a mixture out of a bowl	A woman is preparing an egg in a skillet	2.7
755	main-captions	MSRvid	2012test	2823	none	none	A woman is cooking an egg in a skillet	A woman is pouring a mixture into a bowl and mixing it	2.2
756	main-captions	MSRvid	2012test	2831	none	none	The lady is penciling on eyeshadow	The girl is using an eye pencil on her eyelid	4.4
757	main-captions	MSRvid	2012test	2835	none	none	The girl is using an eye pencil on her eyelid	The woman is penciling on eyeshadow	4.1
758	main-captions	MSRvid	2012test	2836	none	none	A girl is practicing the piano	A girl is playing the piano	4.5
759	main-captions	MSRvid	2012test	2841	none	none	A girl is playing the piano	A little girl is walking off the stage	2.2
760	main-captions	MSRvid	2012test	2848	none	none	The woman is not cooking something	The woman is cooking something	3.6
761	main-captions	MSRvid	2012test	2849	none	none	A woman is cooking eggs	The woman is lovingly cooking something	3.9
762	main-captions	MSRvid	2012test	2855	none	none	The cats are playing with each other	The cats are not playing with each other	3.9
763	main-captions	MSRvid	2012test	2858	none	none	Two cats are playfully fighting each other	The cats are playing with each other	4.4
764	main-captions	MSRvid	2012test	2866	none	none	Two people are stopping on a motorcycle	Two people are riding a motorcycle	3.465
765	main-captions	MSRvid	2012test	2869	none	none	Two bikes are being ridden by two people	Two people are riding a motorcycle	3.8
766	main-captions	MSRvid	2012test	2871	none	none	Two people are riding a motorcycle	Two people are riding a bike	4.1
767	main-captions	MSRvid	2012test	2872	none	none	A man is riding a mechanical bull	A person is riding a mechanical bull	4.5
768	main-captions	MSRvid	2012test	2873	none	none	There is no man riding a mechanical bull	A man is riding a mechanical bull	4.4
769	main-captions	MSRvid	2012test	2877	none	none	The man is not riding a mechanical bull	A man is riding a mechanical bull	3.4
770	main-captions	MSRvid	2012test	2880	none	none	A man is riding a mechanical bull	The man is riding a mechanical bull	4.8
771	main-captions	MSRvid	2012test	2882	none	none	A woman is playing a flute	A woman is putting down a flute	3.8
772	main-captions	MSRvid	2012test	2885	none	none	A woman is playing a flute	The flute is being played by the woman	5.0
773	main-captions	MSRvid	2012test	2886	none	none	A woman is playing a flute	The woman is not playing the flute	3.2
774	main-captions	MSRvid	2012test	2888	none	none	A woman is putting down a flute	The woman is playing the flute	3.2
775	main-captions	MSRvid	2012test	2895	none	none	The man isn't lifting weights	The man is lifting barbells	4.2
776	main-captions	MSRvid	2012test	2904	none	none	A man is watering a tree	A man is chopping down a tree with an axe	3.1
777	main-captions	MSRvid	2012test	2906	none	none	A man is cutting a tree with an axe	A person is planting a tree	2.5
778	main-captions	MSRvid	2012test	2921	none	none	The herd of caribous is crossing a road quickly	A herd of deer is crossing the street	3.4
779	main-captions	MSRvid	2012test	2923	none	none	The herd of caribous is crossing a road	One herd of deer is crossing the street	3.7
780	main-captions	MSRvid	2012test	2925	none	none	A herd of deer is crossing the street	The herd of caribous is crossing a road	3.8
781	main-captions	MSRvid	2012test	2928	none	none	The woman is dicing a carrot	The woman is cutting a carrot	4.7
782	main-captions	MSRvid	2012test	2931	none	none	A woman is slicing an onion	The woman is not cutting a carrot	2.5
783	main-captions	MSRvid	2012test	2932	none	none	The woman is cutting a carrot	An onion is being sliced by a woman	2.4
784	main-captions	MSRvid	2012test	2944	none	none	Two men are outside a cattle pen	Two men are fighting in a cow pasture	3.3
785	main-captions	MSRvid	2012test	2953	none	none	The woman is penciling on eyeshadow	A woman is removing cosmetics from her eyelid	3.135
786	main-captions	MSRvid	2012test	2963	none	none	The man is eating a banana by a tree	A man is eating a banana	4.5
787	main-captions	MSRvid	2012test	2967	none	none	A large green ball is hitting a potato	A large green colored ball is hitting a potato	4.8
788	main-captions	MSRvid	2012test	2968	none	none	A large green ball is missing a potato	A large green ball is hitting a potato	3.5
789	main-captions	MSRvid	2012test	2975	none	none	Different teams are playing football on the field	Different teams are playing football on a field	4.6
790	main-captions	MSRvid	2012test	2982	none	none	Different teams are playing football on the field	Two teams are playing soccer	3.8
791	main-captions	MSRvid	2012test	2986	none	none	A boy is playing a keyboard	A boy is practicing the keyboard	4.6
792	main-captions	MSRvid	2012test	2990	none	none	A boy is comfortably sitting in a room and playing a piano by a lamp	A boy is playing a keyboard	3.9
793	main-captions	MSRvid	2012test	2991	none	none	A boy is playing a keyboard	A boy is standing in a room by a lamp light	2.1
794	main-captions	MSRvid	2012test	2993	none	none	A boy is sitting in a room and playing a piano by lamp light	There is no boy playing a keyboard	3.2
795	main-captions	MSRvid	2012test	2996	none	none	A man is playing a guitar	A man is laying down a guitar	3.3
796	main-captions	MSRvid	2012test	2999	none	none	A man is playing a guitar	A woman is playing a guitar which is electric	3.6
797	main-captions	MSRvid	2012test	3000	none	none	There is no woman playing an electric guitar	A man is playing a guitar	3.6
798	main-captions	MSRvid	2012test	3002	none	none	A woman is playing an electric guitar	A man is laying down a guitar	2.3
799	main-captions	MSRvid	2012test	3006	none	none	The man on stage is passionately singing into the microphone	The man on stage is singing into the microphone	4.6
800	main-captions	MSRvid	2012test	3008	none	none	The man is staging a microphone and is singing	The man on stage is singing into the microphone	3.4
801	main-captions	MSRvid	2012test	3011	none	none	A man in a suit is standing at a microphone and singing	The man is staging a microphone and is singing	4.4
802	main-captions	MSRvid	2012test	3017	none	none	Three teenage girls are dancing in the room	Three young girls are dancing in the room	4.6
803	main-captions	MSRvid	2012test	3021	none	none	Some girls in their teens are dancing for the camera	Three teenage girls are dancing in the room	3.6
804	main-captions	MSRvid	2012test	3025	none	none	Some children are jumping off a trampoline	Some children are jumping on a trampoline	3.8
805	main-captions	MSRvid	2012test	3026	none	none	Two boy are playing on a trampoline	Some boys are playing on a trampoline	4.7
806	main-captions	MSRvid	2012test	3032	none	none	Two boy are playing on a trampoline	Some children are jumping on a trampoline	4.3
807	main-captions	MSRvid	2012test	3034	none	none	The dog is not playing with a plastic container	The dog is playing with a plastic container	3.6
808	main-captions	MSRvid	2012test	3036	none	none	The puppy is not playing with a plastic container	The puppy is playing with a plastic container	3.2
809	main-captions	MSRvid	2012test	3037	none	none	The puppy is playing with a container made of plastic	The dog is playing with a plastic container	4.6
810	main-captions	MSRvid	2012test	3045	none	none	A man is jumping onto a low wall	A man is jumping off a low wall	3.4
811	main-captions	MSRvid	2012test	3048	none	none	A man is athletically jumping a wall	A man is jumping onto a low wall	4.0
812	main-captions	MSRvid	2012test	3053	none	none	A man is pouring oil into a skillet	Oil is being poured into a skillet by a man	5.0
813	main-captions	MSRvid	2012test	3056	none	none	A man is pouring oil into a pan	A man is taking the oil out off a skillet	3.6
814	main-captions	MSRvid	2012test	3057	none	none	A man is pouring oil into a skillet	The man is pouring oil into a pan	4.5
815	main-captions	MSRvid	2012test	3060	none	none	A woman is driving a car and is animatedly talking to the man who is seated beside her	A woman is driving a car and is talking to the man who is seated beside her	4.65
816	main-captions	MSRvid	2012test	3061	none	none	A woman is driving a car and is talking to the man who is seated beside her	There is no woman driving a car and talking to the man seated beside her	4.7
817	main-captions	MSRvid	2012test	3063	none	none	The woman and the man are travelling by car	The woman and the man are travelling by automobile	4.9
818	main-captions	MSRvid	2012test	3064	none	none	The woman and the man are not travelling by car	The woman and the man are travelling by car	3.6
819	main-captions	MSRvid	2012test	3066	none	none	A woman is driving a car and is talking to the man who is seated beside her	The woman and the man are not travelling by car	3.6
820	main-captions	MSRvid	2012test	3067	none	none	A woman is driving a car and is animatedly talking to the man who is seated beside her	The woman and the man are travelling by car	4.1
821	main-captions	MSRvid	2012test	3070	none	none	A woman is driving a car and is talking to the man who is seated beside her	The woman and the man are travelling by car	4.4
822	main-captions	MSRvid	2012test	3076	none	none	A person is ruffling the fur of a cat	A person is brushing a cat	3.8
823	main-captions	MSRvid	2012test	3077	none	none	A person is combing the fur of a cat	The person is brushing a cat	4.3
824	main-captions	MSRvid	2012test	3078	none	none	Nobody is brushing a cat	A person is combing the fur of a cat	3.7
825	main-captions	MSRvid	2012test	3080	none	none	Broccoli is being chopped by a woman	A woman is chopping broccoli	4.9
826	main-captions	MSRvid	2012test	3082	none	none	The woman is chopping garlic	The woman is slicing garlic	4.7
827	main-captions	MSRvid	2012test	3083	none	none	The woman is chopping garlic	The woman is not chopping garlic	3.0
828	main-captions	MSRvid	2012test	3086	none	none	The woman is chopping garlic	Broccoli is being chopped by a woman	3.0
829	main-captions	MSRvid	2012test	3087	none	none	A woman is storing broccoli	The woman is chopping garlic	2.4
830	main-captions	MSRvid	2012test	3089	none	none	Some women are cheerfully dancing	Some women are dancing	4.1
831	main-captions	MSRvid	2012test	3090	none	none	There is no woman dancing	Some women are dancing	3.6
832	main-captions	MSRvid	2012test	3101	none	none	The man is sitting on the floor in a room and strumming a guitar	A man is sitting on the floor in a room and strumming a guitar	5.0
833	main-captions	MSRvid	2012test	3106	none	none	There is no man sitting on the floor and playing a guitar	A man is sitting on the floor in a room and strumming a guitar	4.3
834	main-captions	MSRvid	2012test	3108	none	none	A man is sitting on the floor in a room and strumming a guitar	A man is sitting on the floor and is playing a guitar	4.65
835	main-captions	MSRvid	2012test	3109	none	none	One man is eating some food	A man is eating some food	4.9
836	main-captions	MSRvid	2012test	3112	none	none	The man is fasting	The man is eating	3.2
837	main-captions	MSRvid	2012test	3113	none	none	A man is eating some food	The person is eating	4.4
838	main-captions	MSRvid	2012test	3115	none	none	One man is eating some food	The man is eating	4.55
839	main-captions	MSRvid	2012test	3116	none	none	There is no man eating some food	The man is eating	3.3
840	main-captions	MSRvid	2012test	3117	none	none	The man is eating	A man is eating some food	4.7
841	main-captions	MSRvid	2012test	3118	none	none	A woman is carefully applying cosmetics to her eyelid	A woman is applying cosmetics to her eyelid	4.6
842	main-captions	MSRvid	2012test	3120	none	none	A woman is using a pencil for eyes and is applying eye liner to her eyelid	A woman is using an eye pencil and is applying eye liner to her eyelid	4.9
843	main-captions	MSRvid	2012test	3122	none	none	A woman is using a pencil for eyes and is applying eye liner to her eyelid	A woman is applying cosmetics to her eyelid	4.6
844	main-captions	MSRvid	2012test	3125	none	none	A woman is using an eye pencil and is applying eye liner to her eyelid	A woman is removing cosmetics from her eyelid	3.8
845	main-captions	MSRvid	2012test	3131	none	none	A baby is crawling happily	A baby is sneezing and frightening another baby	2.3
846	main-captions	MSRvid	2012test	3135	none	none	A baby is crawling happily	A baby is sneezing and scaring another baby	2.5
847	main-captions	MSRvid	2012test	3136	none	none	A monkey is kicking at the gloved hand of a person	A monkey is kicking at a person's glove	4.365
848	main-captions	MSRvid	2012test	3143	none	none	A monkey is kicking at a person's glove	The monkey is practicing martial arts	3.6
849	main-captions	MSRvid	2012test	3145	none	none	The monkey is practicing martial arts	A gloved person is kicking at the hand of a monkey	3.2
850	main-captions	MSRvid	2012test	3146	none	none	The monkey is practicing martial arts	A monkey is kicking at the gloved hand of a person	3.8
851	main-captions	MSRvid	2012test	3147	none	none	A man is powerfully kicking a soccer ball	A man is kicking a soccer ball	4.5
852	main-captions	MSRvid	2012test	3149	none	none	A man is performing tricks with a soccer ball	A man is doing some tricks with a soccer ball	5.0
853	main-captions	MSRvid	2012test	3159	none	none	The man is cutting the tape on the box	The man is not cutting the tape on the box	3.5
854	main-captions	MSRvid	2012test	3171	none	none	A boy, who is young, is playing a wind instrument	A kid is playing an instrument	4.7
855	main-captions	MSRvid	2012test	3173	none	none	A young boy is playing a wind instrument	A kid is practicing with an instrument	4.0
856	main-captions	MSRvid	2012test	3176	none	none	A man is slowly trekking in the woods	A man is trekking in the woods	4.9
857	main-captions	MSRvid	2012test	3177	none	none	A man is trekking in the woods	A man is sitting in the woods	3.1
858	main-captions	MSRvid	2012test	3180	none	none	The man is cheerfully hiking in the woods	A man is trekking in the woods	4.2
859	main-captions	MSRvid	2012test	3183	none	none	A man is sitting in the woods	The man is hiking in the woods	3.3
860	main-captions	MSRvid	2012test	3185	none	none	The man is slicing a tomato	A man is slicing a tomato	4.9
861	main-captions	MSRvid	2012test	3189	none	none	A woman is cutting a carrot	A man is slicing a tomato	3.1
862	main-captions	MSRvid	2012test	3190	none	none	A man is slicing a tomato	A woman is putting away a carrot	1.7
863	main-captions	MSRvid	2012test	3191	none	none	The man is slicing a tomato	A woman is slicing a carrot	3.0
864	main-captions	MSRvid	2012test	3194	none	none	A lady is mixing a meat mixture in a bowl	A lady is mixing a mixture of meat in a bowl	5.0
865	main-captions	MSRvid	2012test	3196	none	none	The lady is stirring meat in a bowl	The woman is stirring meat in a bowl	4.9
866	main-captions	MSRvid	2012test	3199	none	none	A lady is mixing a meat mixture in a bowl	The woman is not stirring meat in a bowl	3.4
867	main-captions	MSRvid	2012test	3204	none	none	A woman is putting down a lemon	A woman is squeezing a lemon	3.6
868	main-captions	MSRvid	2012test	3207	none	none	A woman is squeezing a lemon	The woman is squeezing juice out of a lemon	4.9
869	main-captions	MSRvid	2012test	3211	none	none	A woman is squeezing juice out of a lemon	A woman is squeezing a lemon	4.8
870	main-captions	MSRvid	2012test	3225	none	none	A man is walking slowly across a bridge made of rope	A boy is walking across a bridge	3.4
871	main-captions	MSRvid	2012test	3235	none	none	A boy is hanging a fishing rod and running in front of a fish 	A boy is running towards the fishing line	3.3
872	main-captions	MSRvid	2012test	3236	none	none	A boy is hanging a rod for fishing and running in front of a fish	A boy is running away from the fishing line	2.7
873	main-captions	MSRvid	2012test	3239	none	none	The squirrel is running in circles	A squirrel is running in circles	4.6
874	main-captions	MSRvid	2012test	3240	none	none	A squirrel is running in circles	The squirrel is not running in circles	3.2
875	main-captions	MSRvid	2012test	3241	none	none	An animal is running tiredly in circles	An animal is running in circles	4.3
876	main-captions	MSRvid	2012test	3244	none	none	An animal is resting	A squirrel is running in circles	1.7
877	main-captions	MSRvid	2012test	3245	none	none	The squirrel is running in circles	An animal is running in circles	4.3
878	main-captions	MSRvid	2012test	3246	none	none	The squirrel is not running in circles	An animal is running in circles	3.5
879	main-captions	MSRvid	2012test	3249	none	none	A woman is boiling eggs	A woman is drying eggs	3.4
880	main-captions	MSRvid	2012test	3250	none	none	A woman is placing two eggs into a pot of water	A woman is putting two eggs into a pot of water	4.9
881	main-captions	MSRvid	2012test	3263	none	none	The man is playing the guitar	A man is playing the guitar	5.0
882	main-captions	MSRvid	2012test	3266	none	none	A person is kicking a ball for a soccer game between somebody's feet	A person is kicking a soccer ball between their feet	4.5
